Atmospheric Pressure,Inclination Switch,Fault Code Count,Ignition Coil Current Diagnosis,Fault Light Mileage,Engine Operating Time,Ignition Advance Angle,Idling Correction Ignition Angle,Fuel Injection Prohibition Mode,Injection Mode,Bypass Delay Correction,ABV Opening,ABV Idling Correction,ABV Learning Value,Lambda Setting,Air-Fuel Ratio Rich,Closed Loop Control,Air Flow,Throttle Valve Air Flow,Intake Manifold Pressure,Intake Manifold Front Pressure,MFF_AD_ADD_MMV_REL,MFF_AD_FAC_MMV_REL,MFF_AD_ADD_MMV,MFF_AD_FAC_MMV,Fuel Injection Quantity,MFF_WUP_COR,Ignition Mode,Engine RPM,Engine RPM Limit,Idling Target RPM,Fuel Injection Start Angle,Fuel Pump State,Engine State,Engine Temperature,Water Temperature PWM,Ignition Magnetization Time,Fuel Injection Time,Closed Loop Fuel Correction,Intake Temperature,Combustion Chamber Intake Temperature,TPS Opening,TPS Idling Learning Value,Battery Voltage,O2 Voltage,Vehicle Speed,TPS Voltage,Seat Switch State,X-axis Angular Velocity,Y-axis Angular Velocity,Z-axis Angular Velocity,X-axis Acceleration,Y-axis Acceleration,Z-axis Acceleration,X-axis Angle,Y-axis Angle,Z-axis Angle,Action Element,Action
0.857142857,0,0,0.8,0,0,0.154761905,0.5,0,0,0,0.985714286,0.909090909,0,0,1,1,0.333019932,0.018096787,0.532154341,0.632653061,0,0,0,0,0.351351351,1,0,0.02514427,0,0.045816733,1,0,0,0.05,0,0.734748011,0.35186722,0,0,0.2,0.003058104,0,0.705882347,0.957446809,0.02514427,0.003067485,0,0.572182226,0.548146515,0.42428417,0.461049255,0.448212786,0.60167021,0.850471458,0.755892589,0.514104568,6,Idle
0.857142857,0,0,0.8,0,0,0.154761905,0.5,0,0,0,0.985714286,0.909090909,0,0,1,1,0.333019932,0.018096787,0.532154341,0.632653061,0,0,0,0,0.351351351,1,0,0.02514427,0,0.045816733,1,0,0,0.05,0,0.734748011,0.35186722,0,0,0.2,0.003058104,0,0.705882347,0.957446809,0.02514427,0.003067485,0,0.60295893,0.564199019,0.42194049,0.438188856,0.516558526,0.58182422,0.853769929,0.815598035,0.638314071,6,Idle
0.857142857,0,0,0.733333333,0,0,0.107142857,0.333333333,0,0,0,0.976190476,0.863636364,0,0,1,1,0.333584054,0.018300122,0.520900322,0.614965986,0,0,0,0,0.351979887,1,0,0.042044518,0,0.045816733,1,0,0,0.05,0,0.705570292,0.35186722,0,0,0.2,0.003058104,0,0.647058826,0.962765957,0.042044518,0.003067485,0,0.570053349,0.556789517,0.425694357,0.385746305,0.511245084,0.578450944,0.867080472,0.811609778,0.627227536,6,Idle
0.857142857,0,0,0.733333333,0,0,0.154761905,0.5,0,0,0,0.985714286,0.909090909,0,0,1,1,0.330763445,0.018096787,0.528938907,0.632653061,0,0,0,0,0.35009428,1,0,0.025762572,0,0.045816733,1,0,0,0.05,0,0.734748011,0.350207469,0,0,0.2,0.003058104,0,0.764705878,0.973404255,0.025762572,0.003067485,0,0.594474034,0.559875318,0.423350677,0.4872256,0.418807665,0.591649003,0.850687287,0.730857303,0.455834514,6,Idle
0.857142857,0,0,0.733333333,0,0,0.154761905,0.5,0,0,0,0.985714286,0.909090909,0,0,1,1,0.330763445,0.018096787,0.528938907,0.632653061,0,0,0,0,0.35009428,1,0,0.025762572,0,0.045816733,1,0,0,0.05,0,0.734748011,0.350207469,0,0,0.2,0.003058104,0,0.764705878,0.973404255,0.025762572,0.003067485,0,0.576424673,0.558022968,0.422880589,0.489825636,0.432782279,0.576518843,0.850492932,0.735991078,0.464682034,6,Idle
0.857142857,0,0,0.733333333,0,0,0.142857143,0.458333333,0,0,0,0.985714286,0.909090909,0,0,1,1,0.333019932,0.018096787,0.52733119,0.620408163,0,0,0,0,0.351351351,1,0,0.029884584,0,0.045816733,1,0,0,0.05,0,0.734748011,0.35186722,0,0,0.2,0.003058104,0,0.764705878,0.946808511,0.029884584,0.003067485,0,0.564746637,0.563889544,0.423350677,0.413985005,0.54654643,0.59800216,0.847044408,0.831164902,0.681283403,6,Idle
0.857142857,0,0,0.733333333,0,0,0.142857143,0.458333333,0,0,0,0.985714286,0.909090909,0,0,1,1,0.333019932,0.018096787,0.52733119,0.620408163,0,0,0,0,0.351351351,1,0,0.029884584,0,0.045816733,1,0,0,0.05,0,0.734748011,0.35186722,0,0,0.2,0.003058104,0,0.764705878,0.946808511,0.029884584,0.003067485,0,0.584924874,0.579937649,0.422880589,0.432541341,0.55942905,0.60520722,0.841089173,0.844927389,0.70649491,6,Idle
0.857142857,0,0,0.933333333,0,0,0.142857143,0.458333333,0,0,0,0.985714286,0.909090909,0,0,1,1,0.32944716,0.018096787,0.524115756,0.624489796,0,0,0,0,0.348837209,1,0,0.030915087,0,0.045816733,1,0,0,0.05,0,0.74270557,0.348547718,0,0,0.2,0.003058104,0,0.705882347,0.95212766,0.030915087,0.003067485,0,0.61889472,0.565741945,0.423350677,0.440340701,0.547201262,0.596266484,0.84226202,0.839412598,0.692257248,6,Idle
0.857142857,0,0,0.933333333,0,0,0.142857143,0.458333333,0,0,0,0.985714286,0.909090909,0,0,1,1,0.32944716,0.018096787,0.524115756,0.624489796,0,0,0,0,0.348837209,1,0,0.030915087,0,0.045816733,1,0,0,0.05,0,0.74270557,0.348547718,0,0,0.2,0.003058104,0,0.705882347,0.95212766,0.030915087,0.003067485,0,0.574295797,0.56728487,0.422410578,0.433348236,0.567071493,0.60078589,0.836135422,0.848198582,0.718287282,7,Idle
0.857142857,0,0,0.933333333,0,0,0.130952381,0.416666667,0,0,0,0.985714286,0.909090909,0,0,1,1,0.331703648,0.018096787,0.524115756,0.628571429,0,0,0,0,0.35009428,1,0,0.034624897,0,0.045816733,1,0,0,0.05,0,0.830238727,0.350207469,0,0,0.2,0.003058104,0,0.352941174,0.968085106,0.034624897,0.003067485,0,0.555197303,0.562656093,0.421006997,0.447960334,0.498871676,0.622564254,0.847104226,0.798998688,0.606348857,7,Idle
0.857142857,0,0,0.733333333,0,0,0.154761905,0.5,0,0,0,0.985714286,0.909090909,0,0,1,1,0.330387364,0.018096787,0.52733119,0.63537415,0,0,0,0,0.349465745,1,0,0.027617477,0,0.045816733,1,0,0,0.05,0,0.734748011,0.349377593,0,0,0.2,0.003058104,0,0.588235296,0.968085106,0.027617477,0.003067485,0,0.580667121,0.554322616,0.42194049,0.496100694,0.458402812,0.560602575,0.849289003,0.743095091,0.489900971,7,Idle
0.857142857,0,0,0.733333333,0,0,0.154761905,0.5,0,0,0,0.985714286,0.909090909,0,0,1,1,0.330387364,0.018096787,0.52733119,0.63537415,0,0,0,0,0.349465745,1,0,0.027617477,0,0.045816733,1,0,0,0.05,0,0.734748011,0.349377593,0,0,0.2,0.003058104,0,0.588235296,0.968085106,0.027617477,0.003067485,0,0.582795998,0.561418244,0.42194049,0.521918335,0.521726349,0.613754696,0.839717326,0.857041701,0.687507259,7,Idle
0.857142857,0,0,0.8,0,0,0.178571429,0.583333333,0,0,0,0.985714286,0.909090909,0,0,1,1,0.325498308,0.018096787,0.532154341,0.639455782,0,0,0,0,0.345694532,1,0,0.015457543,0,0.045816733,1,0,0,0.05,0,0.734748011,0.346058091,0,0,0.2,0.003058104,0,0.705882347,0.95212766,0.015457543,0.003067485,0,0.566875339,0.559570293,0.424754181,0.453249896,0.512773633,0.620533804,0.845046873,0.813305228,0.63262943,7,Idle
0.857142857,0,0,0.8,0,0,0.178571429,0.583333333,0,0,0,0.985714286,0.909090909,0,0,1,1,0.325498308,0.018096787,0.532154341,0.639455782,0,0,0,0,0.345694532,1,0,0.015457543,0,0.045816733,1,0,0,0.05,0,0.734748011,0.346058091,0,0,0.2,0.003058104,0,0.705882347,0.95212766,0.015457543,0.003067485,0,0.604023368,0.559570293,0.425224269,0.469475784,0.520852935,0.609660968,0.843792379,0.824718957,0.651909533,7,Idle
0.857142857,0,0,0.733333333,0,0,0.166666667,0.541666667,0,0,0,0.985714286,0.909090909,0,0,1,1,0.337156826,0.018096787,0.538585209,0.640816327,0,0,0,0,0.354494029,1,0,0.022671063,0,0.045816733,1,0,0,0.05,0,0.724137931,0.354356846,0,0,0.2,0.003058104,0,0.647058826,0.909574468,0.022671063,0.003067485,0,0.573246664,0.563889544,0.421006997,0.498072813,0.526530275,0.609006037,0.840041243,0.846038961,0.680101551,7,Idle
0.857142857,0,0,0.733333333,0,0,0.166666667,0.541666667,0,0,0,0.985714286,0.909090909,0,0,1,1,0.337156826,0.018096787,0.538585209,0.640816327,0,0,0,0,0.354494029,1,0,0.022671063,0,0.045816733,1,0,0,0.05,0,0.724137931,0.354356846,0,0,0.2,0.003058104,0,0.647058826,0.909574468,0.022671063,0.003067485,0,0.611459131,0.574999448,0.426164445,0.445898727,0.434092247,0.634386658,0.850839508,0.75245291,0.510751679,7,Idle
0.857142857,0,0,0.866666667,0,0,0.119047619,0.375,0,0,0,0.976190476,0.863636364,0,0,1,1,0.333960135,0.018096787,0.524115756,0.619047619,0,0,0,0,0.351979887,1,0,0.039983512,0,0.045816733,1,0,0,0.05,0,0.713527851,0.35186722,0,0,0.2,0.003058104,0,0.588235296,0.941489362,0.039983512,0.003067485,0,0.600845359,0.575618398,0.426627773,0.425101058,0.514593422,0.64578352,0.846351362,0.814337613,0.63462558,7,Idle
0.857142857,0,0,0.866666667,0,0,0.119047619,0.375,0,0,0,0.976190476,0.863636364,0,0,1,1,0.333960135,0.018096787,0.524115756,0.619047619,0,0,0,0,0.351979887,1,0,0.039983512,0,0.045816733,1,0,0,0.05,0,0.713527851,0.35186722,0,0,0.2,0.003058104,0,0.588235296,0.941489362,0.039983512,0.003067485,0,0.611459131,0.558951343,0.422410578,0.476736715,0.42914331,0.603667831,0.847974361,0.736871465,0.478272266,7,Idle
0.857142857,0,0,0.733333333,0,0,0.107142857,0.333333333,0,0,0,0.966666667,0.818181818,0,0,1,1,0.32944716,0.018096787,0.519292605,0.617687075,0,0,0,0,0.348837209,1,0,0.037922506,0,0.045816733,1,0,0,0.05,0,0.830238727,0.348547718,0,0,0.2,0.003058104,0,0.529411765,0.962765957,0.037922506,0.003067485,0,0.587038446,0.558332392,0.421470403,0.401972193,0.519688283,0.582380939,0.864995127,0.815337524,0.639598142,7,Idle
0.857142857,0,0,0.733333333,0,0,0.178571429,0.583333333,0,0,0,0.976190476,0.863636364,0,0,1,1,0.328130876,0.018096787,0.532154341,0.639455782,0,0,0,0,0.347580138,1,0,0.018342951,0,0.045816733,1,0,0,0.05,0,0.774535809,0.347717842,0,0,0.2,0.003058104,0,0.588235296,0.962765957,0.018342951,0.003067485,0,0.582795998,0.555865491,0.42428417,0.425907579,0.493704158,0.582184514,0.861101516,0.80083347,0.598959886,6,Idle
0.857142857,0,0,0.733333333,0,0,0.178571429,0.583333333,0,0,0,0.976190476,0.863636364,0,0,1,1,0.328130876,0.018096787,0.532154341,0.639455782,0,0,0,0,0.347580138,1,0,0.018342951,0,0.045816733,1,0,0,0.05,0,0.774535809,0.347717842,0,0,0.2,0.003058104,0,0.588235296,0.962765957,0.018342951,0.003067485,0,0.567939778,0.568827796,0.425224269,0.431286629,0.485406274,0.573833463,0.864013091,0.795898689,0.583361986,6,Idle
0.857142857,0,0,0.8,0,0,0.142857143,0.458333333,0,0,0,0.976190476,0.863636364,0,0,1,1,0.330387364,0.018096787,0.524115756,0.624489796,0,0,0,0,0.349465745,1,0,0.032357791,0,0.045816733,1,0,0,0.05,0,0.734748011,0.349377593,0,0,0.2,0.003058104,0,0.764705878,0.957446809,0.032357791,0.003067485,0,0.558375312,0.558951343,0.422410578,0.42931451,0.587087952,0.615162907,0.835402468,0.85724455,0.7392203,7,Idle
0.857142857,0,0,0.8,0,0,0.142857143,0.458333333,0,0,0,0.976190476,0.863636364,0,0,1,1,0.330387364,0.018096787,0.524115756,0.624489796,0,0,0,0,0.349465745,1,0,0.032357791,0,0.045816733,1,0,0,0.05,0,0.734748011,0.349377593,0,0,0.2,0.003058104,0,0.764705878,0.957446809,0.032357791,0.003067485,0,0.588102884,0.579323149,0.42428417,0.468579401,0.488900232,0.591910948,0.848213942,0.784339891,0.578786198,7,Idle
0.857142857,0,0,0.733333333,0,0,0.178571429,0.583333333,0,0,0,0.971428571,0.863636364,0,0,1,1,0.32625047,0.018096787,0.532154341,0.638095238,0,0,0,0,0.344437461,0.8,0,0.016281946,0,0.043824701,1,0,0,0.075,0,0.74270557,0.34439834,0,0,0.2,0.003058104,0,0.764705878,0.941489362,0.016281946,0.003067485,0,0.546697276,0.553703666,0.425694357,0.486239353,0.467938006,0.592336762,0.8445083,0.750633545,0.523066331,7,Idle
0.857142857,0,0,0.733333333,0,0,0.178571429,0.583333333,0,0,0,0.971428571,0.863636364,0,0,1,1,0.32625047,0.018096787,0.532154341,0.638095238,0,0,0,0,0.344437461,0.8,0,0.016281946,0,0.043824701,1,0,0,0.075,0,0.74270557,0.34439834,0,0,0.2,0.003058104,0,0.764705878,0.941489362,0.016281946,0.003067485,0,0.61889472,0.556789517,0.422880589,0.454594096,0.466118217,0.587260502,0.855064486,0.772883313,0.543189741,6,Idle
0.857142857,0,0,0.733333333,0,0,0.178571429,0.583333333,0,0,0,0.971428571,0.863636364,0,0,1,1,0.331703648,0.018096787,0.533762058,0.639455782,0,0,0,0,0.348837209,0.8,0,0.020816158,0,0.043824701,1,0,0,0.075,0,0.75596817,0.348547718,0,0,0.2,0.003058104,0,0.764705878,0.930851064,0.020816158,0.003067485,0,0.613587834,0.555865491,0.421470403,0.39704171,0.560302463,0.573571244,0.845230062,0.827552663,0.696299188,6,Idle
0.857142857,0,0,0.866666667,0,0,0.154761905,0.5,0,0,0,0.971428571,0.863636364,0,0,1,1,0.322489658,0.018096787,0.519292605,0.627210884,0,0,0,0,0.341294783,0.8,0,0.026174773,0,0.043824701,1,0,0,0.075,0,0.851458886,0.341078838,0,0,0.2,0.003058104,0,0.529411765,0.920212766,0.026174773,0.003067485,0,0.61889472,0.555865491,0.421470403,0.399731235,0.534390692,0.570230933,0.85752035,0.819887563,0.661405013,7,Idle
0.857142857,0,0,0.866666667,0,0,0.154761905,0.5,0,0,0,0.971428571,0.863636364,0,0,1,1,0.322489658,0.018096787,0.519292605,0.627210884,0,0,0,0,0.341294783,0.8,0,0.026174773,0,0.043824701,1,0,0,0.075,0,0.851458886,0.341078838,0,0,0.2,0.003058104,0,0.529411765,0.920212766,0.026174773,0.003067485,0,0.613587834,0.557717892,0.421470403,0.413626302,0.50651412,0.570460049,0.864326425,0.809418935,0.620143517,7,Idle
0.857142857,0,0,0.8,0,0,0.142857143,0.458333333,0,0,0,0.971428571,0.863636364,0,0,1,1,0.324558105,0.018096787,0.517684887,0.623129252,0,0,0,0,0.34318039,0.8,0,0.032563891,0,0.043824701,1,0,0,0.075,0,0.724137931,0.343568465,0,0,0.2,0.003058104,0,0.470588235,0.941489362,0.032563891,0.003067485,0,0.60295893,0.561727719,0.421470403,0.379381758,0.530169548,0.578450944,0.863112915,0.817210469,0.651886874,7,Idle
0.857142857,0,0,0.8,0,0,0.142857143,0.458333333,0,0,0,0.971428571,0.863636364,0,0,1,1,0.324558105,0.018096787,0.517684887,0.623129252,0,0,0,0,0.34318039,0.8,0,0.032563891,0,0.043824701,1,0,0,0.075,0,0.724137931,0.343568465,0,0,0.2,0.003058104,0,0.470588235,0.941489362,0.032563891,0.003067485,0,0.621008291,0.556174967,0.421470403,0.386911903,0.547201262,0.572326903,0.854459804,0.821978941,0.676062811,7,Idle
0.857142857,0,0,0.8,0,0,0.142857143,0.458333333,0,0,0,0.971428571,0.863636364,0,0,1,1,0.334336217,0.018096787,0.528938907,0.624489796,0,0,0,0,0.351351351,0.8,0,0.031121187,0,0.043824701,1,0,0,0.075,0,0.75596817,0.35186722,0,0,0.2,0.003058104,0,0.705882347,0.946808511,0.031121187,0.003067485,0,0.609330254,0.556789517,0.420066898,0.382070908,0.536938578,0.58444408,0.864324608,0.820078888,0.660435171,7,Idle
0.857142857,0,0,0.8,0,0,0.142857143,0.458333333,0,0,0,0.971428571,0.863636364,0,0,1,1,0.334336217,0.018096787,0.528938907,0.624489796,0,0,0,0,0.351351351,0.8,0,0.031121187,0,0.043824701,1,0,0,0.075,0,0.75596817,0.35186722,0,0,0.2,0.003058104,0,0.705882347,0.946808511,0.031121187,0.003067485,0,0.574295797,0.557098942,0.42428417,0.40887517,0.48467848,0.596856168,0.86197692,0.797532591,0.589313171,7,Idle
0.857142857,0,0,0.8,0,0,0.130952381,0.416666667,0,0,0,0.971428571,0.863636364,0,0,1,1,0.327002633,0.018096787,0.519292605,0.627210884,0,0,0,0,0.345065996,0.8,0,0.034006595,0,0.043824701,1,0,0,0.075,0,0.830238727,0.345228216,0,0,0.2,0.003058104,0,0.647058826,0.95212766,0.034006595,0.003067485,0,0.600845359,0.574384947,0.422880589,0.493590521,0.539486161,0.609333503,0.839519056,0.864778662,0.71119551,7,Idle
0.857142857,0,0,0.866666667,0,0,0.130952381,0.416666667,0,0,0,0.971428571,0.863636364,0,0,1,1,0.327566754,0.018096787,0.519292605,0.627210884,0,0,0,0,0.345065996,0.8,0,0.034624897,0,0.043824701,1,0,0,0.075,0,0.713527851,0.345228216,0,0,0.2,0.003058104,0,0.588235296,0.946808511,0.034624897,0.003067485,0,0.588102884,0.568208846,0.423820765,0.454863311,0.491957027,0.617815732,0.846427301,0.790591169,0.591618178,7,Idle
0.857142857,0,0,0.866666667,0,0,0.130952381,0.416666667,0,0,0,0.971428571,0.863636364,0,0,1,1,0.327566754,0.018096787,0.519292605,0.627210884,0,0,0,0,0.345065996,0.8,0,0.034624897,0,0.043824701,1,0,0,0.075,0,0.713527851,0.345228216,0,0,0.2,0.003058104,0,0.588235296,0.946808511,0.034624897,0.003067485,0,0.550954855,0.568827796,0.426164445,0.473688861,0.503675602,0.614737229,0.843117086,0.800456272,0.61170172,7,Idle
0.857142857,0,0,0.733333333,0,0,0.107142857,0.333333333,0,0,0,0.961904762,0.818181818,0,0,1,1,0.32925912,0.018096787,0.517684887,0.613605442,0,0,0,0,0.346951603,0.8,0,0.039777411,0,0.043824701,1,0,0,0.075,0,0.840848806,0.346887967,0,0,0.2,0.003058104,0,0.647058826,0.95212766,0.039777411,0.003067485,0,0.543519092,0.568208846,0.426164445,0.465800387,0.522745078,0.610086782,0.843296444,0.826349499,0.655263139,7,Idle
0.857142857,0,0,0.733333333,0,0,0.107142857,0.333333333,0,0,0,0.961904762,0.818181818,0,0,1,1,0.32925912,0.018096787,0.517684887,0.613605442,0,0,0,0,0.346951603,0.8,0,0.039777411,0,0.043824701,1,0,0,0.075,0,0.840848806,0.346887967,0,0,0.2,0.003058104,0,0.647058826,0.95212766,0.039777411,0.003067485,0,0.585974007,0.558641867,0.42428417,0.382160771,0.500764123,0.58326526,0.871242178,0.808126644,0.61321355,7,Idle
0.857142857,0,0,0.733333333,0,0,0.142857143,0.458333333,0,0,0,0.971428571,0.863636364,0,0,1,1,0.330575404,0.018096787,0.525723473,0.619047619,0,0,0,0,0.348837209,0.8,0,0.030090684,0,0.043824701,1,0,0,0.075,0,0.734748011,0.348547718,0,0,0.2,0.003058104,0,0.529411765,0.957446809,0.030090684,0.003067485,0,0.59978092,0.562656093,0.42194049,0.429582976,0.429798142,0.587227673,0.872044157,0.772063036,0.507992965,7,Idle
0.857142857,0,0,0.733333333,0,0,0.142857143,0.458333333,0,0,0,0.971428571,0.863636364,0,0,1,1,0.330575404,0.018096787,0.525723473,0.619047619,0,0,0,0,0.348837209,0.8,0,0.030090684,0,0.043824701,1,0,0,0.075,0,0.734748011,0.348547718,0,0,0.2,0.003058104,0,0.529411765,0.957446809,0.030090684,0.003067485,0,0.571117787,0.558022968,0.423820765,0.430748574,0.592109851,0.613689312,0.834429317,0.859150624,0.74580762,7,Idle
0.857142857,0,0,0.8,0,0,0.166666667,0.541666667,0,0,0,0.971428571,0.863636364,0,0,1,1,0.327754795,0.018096787,0.52733119,0.638095238,0,0,0,0,0.345065996,0.8,0,0.023083265,0,0.043824701,1,0,0,0.075,0,0.798408488,0.345228216,0,0,0.2,0.003058104,0,0.588235296,0.946808511,0.023083265,0.003067485,0,0.568989084,0.560494268,0.42428417,0.468130835,0.566416661,0.607794251,0.835814349,0.869203613,0.739052392,7,Idle
0.857142857,0,0,0.8,0,0,0.166666667,0.541666667,0,0,0,0.971428571,0.863636364,0,0,1,1,0.319292967,0.018096787,0.520900322,0.631292517,0,0,0,0,0.338780641,0.8,0,0.019785655,0,0.043824701,1,0,0,0.075,0,0.75596817,0.338589212,0,0,0.2,0.003058104,0,0.764705878,0.941489362,0.019785655,0.003067485,0,0.584924874,0.558332392,0.423820765,0.444285312,0.404978365,0.585819462,0.864831937,0.761991524,0.474213669,7,Idle
0.857142857,0,0,0.8,0,0,0.166666667,0.541666667,0,0,0,0.971428571,0.863636364,0,0,1,1,0.319292967,0.018096787,0.520900322,0.631292517,0,0,0,0,0.338780641,0.8,0,0.019785655,0,0.043824701,1,0,0,0.075,0,0.75596817,0.338589212,0,0,0.2,0.003058104,0,0.764705878,0.941489362,0.019785655,0.003067485,0,0.597652044,0.571294697,0.422410578,0.411205991,0.5686727,0.631897975,0.840454394,0.845457328,0.707266773,7,Idle
0.857142857,0,0,0.733333333,0,0,0.154761905,0.5,0,0,0,0.971428571,0.863636364,0,0,1,1,0.322489658,0.018096787,0.524115756,0.63537415,0,0,0,0,0.341294783,0.8,0,0.020197857,0,0.043824701,1,0,0,0.075,0,0.766578249,0.341078838,0,0,0.2,0.003058104,0,0.647058826,0.930851064,0.020197857,0.003067485,0,0.591280893,0.555865491,0.423350677,0.482563956,0.428051315,0.586998557,0.850661676,0.737505917,0.468671661,7,Idle
0.857142857,0,0,0.733333333,0,0,0.154761905,0.5,0,0,0,0.971428571,0.863636364,0,0,1,1,0.322489658,0.018096787,0.524115756,0.63537415,0,0,0,0,0.341294783,0.8,0,0.020197857,0,0.043824701,1,0,0,0.075,0,0.766578249,0.341078838,0,0,0.2,0.003058104,0,0.647058826,0.930851064,0.020197857,0.003067485,0,0.589167322,0.553703666,0.422880589,0.483280988,0.503311401,0.580907071,0.844644237,0.798940854,0.60781337,7,Idle
0.857142857,0,0,0.8,0,0,0.154761905,0.5,0,0,0,0.971428571,0.863636364,0,0,1,1,0.326814592,0.018096787,0.524115756,0.631292517,0,0,0,0,0.345065996,0.8,0,0.026999176,0,0.043824701,1,0,0,0.075,0,0.734748011,0.345228216,0,0,0.2,0.003058104,0,0.588235296,0.936170213,0.026999176,0.003067485,0,0.580667121,0.553084716,0.425694357,0.500224283,0.529950967,0.612051712,0.840052585,0.854862326,0.692144758,7,Idle
0.857142857,0,0,0.8,0,0,0.154761905,0.5,0,0,0,0.971428571,0.863636364,0,0,1,1,0.326814592,0.018096787,0.524115756,0.631292517,0,0,0,0,0.345065996,0.8,0,0.026999176,0,0.043824701,1,0,0,0.075,0,0.734748011,0.345228216,0,0,0.2,0.003058104,0,0.588235296,0.936170213,0.026999176,0.003067485,0,0.555197303,0.550617815,0.426164445,0.487763654,0.469247974,0.586834687,0.846886293,0.751440592,0.523171069,7,Idle
0.857142857,0,0,0.733333333,0,0,0.178571429,0.583333333,0,0,0,0.971428571,0.863636364,0,0,1,1,0.33226777,0.018096787,0.536977492,0.636734694,0,0,0,0,0.349465745,0.8,0,0.018136851,0,0.043824701,1,0,0,0.075,0,0.724137931,0.349377593,0,0,0.2,0.003058104,0,0.705882347,0.941489362,0.018136851,0.003067485,0,0.612523395,0.554322616,0.42194049,0.474585245,0.46175115,0.590568258,0.851060383,0.7562195,0.522164859,6,Idle
0.857142857,0,0,0.8,0,0,0.142857143,0.458333333,0,0,0,0.971428571,0.863636364,0,0,1,1,0.327566754,0.018096787,0.520900322,0.621768707,0,0,0,0,0.345065996,0.8,0,0.03215169,0,0.043824701,1,0,0,0.075,0,0.896551724,0.345228216,0,0,0.2,0.003058104,0,0.588235296,0.941489362,0.03215169,0.003067485,0,0.606152245,0.560803743,0.42194049,0.402241408,0.532498549,0.580546914,0.855013113,0.8206168,0.658955183,6,Idle
0.857142857,0,0,0.8,0,0,0.142857143,0.458333333,0,0,0,0.971428571,0.863636364,0,0,1,1,0.327566754,0.018096787,0.520900322,0.621768707,0,0,0,0,0.345065996,0.8,0,0.03215169,0,0.043824701,1,0,0,0.075,0,0.896551724,0.345228216,0,0,0.2,0.003058104,0,0.588235296,0.941489362,0.03215169,0.003067485,0,0.572182226,0.558022968,0.424754181,0.403586358,0.494577571,0.602619915,0.857325038,0.802839487,0.604791843,6,Idle
0.857142857,0,0,0.8,0,0,0.166666667,0.541666667,0,0,0,0.971428571,0.863636364,0,0,1,1,0.32625047,0.018096787,0.525723473,0.634013605,0,0,0,0,0.344437461,0.8,0,0.025350371,0,0.043824701,1,0,0,0.075,0,0.734748011,0.34439834,0,0,0.2,0.003058104,0,0.764705878,0.95212766,0.025350371,0.003067485,0,0.617830282,0.556789517,0.422410578,0.484536075,0.503675602,0.620239167,0.840823577,0.79802474,0.609540894,6,Idle
0.857142857,0,0,0.8,0,0,0.166666667,0.541666667,0,0,0,0.971428571,0.863636364,0,0,1,1,0.32625047,0.018096787,0.525723473,0.634013605,0,0,0,0,0.344437461,0.8,0,0.025350371,0,0.043824701,1,0,0,0.075,0,0.734748011,0.34439834,0,0,0.2,0.003058104,0,0.764705878,0.95212766,0.025350371,0.003067485,0,0.60295893,0.561727719,0.421470403,0.453339759,0.444646474,0.590240792,0.857611808,0.76235519,0.512738638,6,Idle
0.857142857,0,0,0.733333333,0,0,0.142857143,0.458333333,0,0,0,0.971428571,0.863636364,0,0,1,1,0.325310267,0.018096787,0.520900322,0.624489796,0,0,0,0,0.343808925,0.8,0,0.02844188,0,0.043824701,1,0,0,0.075,0,0.819628647,0.343568465,0,0,0.2,0.003058104,0,0.647058826,0.946808511,0.02844188,0.003067485,0,0.610394693,0.560184793,0.423350677,0.39085614,0.531115923,0.581857049,0.857523593,0.818871318,0.655027453,6,Idle
0.857142857,0,0,0.733333333,0,0,0.142857143,0.458333333,0,0,0,0.971428571,0.863636364,0,0,1,1,0.325310267,0.018096787,0.520900322,0.624489796,0,0,0,0,0.343808925,0.8,0,0.02844188,0,0.043824701,1,0,0,0.075,0,0.819628647,0.343568465,0,0,0.2,0.003058104,0,0.647058826,0.946808511,0.02844188,0.003067485,0,0.571117787,0.570061246,0.422880589,0.473958076,0.470412626,0.575110632,0.851396813,0.766395977,0.53619193,6,Idle
0.857142857,0,0,0.733333333,0,0,0.178571429,0.583333333,0,0,0,0.971428571,0.863636364,0,0,1,1,0.326814592,0.018096787,0.530546624,0.640816327,0,0,0,0,0.345065996,0.8,0,0.018549052,0,0.043824701,1,0,0,0.075,0,0.75596817,0.345228216,0,0,0.2,0.003058104,0,0.529411765,0.909574468,0.018549052,0.003067485,0,0.552003988,0.555246592,0.422880589,0.481488221,0.484168964,0.634321411,0.840633531,0.767780422,0.563489758,6,Idle
0.857142857,0,0,0.8,0,0,0.178571429,0.583333333,0,0,0,0.971428571,0.863636364,0,0,1,1,0.33245581,0.018096787,0.536977492,0.646258503,0,0,0,0,0.349465745,0.8,0,0.018342951,0,0.043824701,1,0,0,0.075,0,0.809018568,0.349377593,0,0,0.2,0.003058104,0,0.764705878,0.925531915,0.018342951,0.003067485,0,0.549890417,0.54969384,0.423350677,0.464186223,0.444355235,0.580743475,0.857534003,0.758103573,0.502846108,6,Idle
